UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3169,48121,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



Havent seen that many empty shelves of cup of soup since college cram week



#COVID19 #Coronavirus https://t.co/rvOUw0Vwfq",Negative
3170,48122,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



Water. Bottled. Gone. 



Has the @who reported COVID-19 lives in the water sent in pipes to peoples home??



#COVID19 #Coronavirus https://t.co/YSdBldy4Nq",Neutral
3171,48123,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



Someone loves their frozen french fries; making a meal with all the missing hamburger beef packages? 



#COVID19 #Coronavirus https://t.co/KuiDdsKti9",Positive
3172,48124,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



band-aid &amp; band-aid like products going out of stock; appears someone is anticipating a lot of cuts to be made



#COVID19 #Coronavirus https://t.co/dqa3mwcrGz",Positive
3173,48125,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



A lot of babies are going to get wiped



#COVID19 #Coronavirus https://t.co/CL4L41HxKr",Neutral
3174,48126,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



This.



Have no idea what was here, afraid if I walked down the aisle to find out was missing down this long aisle I would disappear into a alternate universe



#COVID19 #Coronavirus https://t.co/cmqox2MvrU",Extremely Negative
3175,48127,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



The toilet paper madness is Real



#COVID19 #Coronavirus https://t.co/gIAVkCM7Te",Negative
3176,48128,"Aberdeen, Scotland",15-03-2020,"My new ""stay at home activity"" is checking the prices for flights we will never book.

That, and shouting to my wife every 5 minutes ""unreal, you can fly to Paris (return) for less than £60"".

#coronavirus #Covid_19",Neutral
3177,48129,"Los Angeles, CA",15-03-2020,"One of these is not like the other:

- Taco Bell CEO: Well pay all of our employees no matter what.

- Delta CEO: I am forgoing my entire salary for 6 months to avoid layoffs.

- Whole Foods CEO: Employees who are not sick should donate their vacation time to sick employees.",Negative
3178,48130,,15-03-2020,"@bbcnews

 @matthancock ordering groceries online is great for those of us who are internet savvy. Some elderly people aren't familiar with online shopping #coronavirus #isolation #elderly",Extremely Positive
3179,48131,"Cheltenham, UK.",15-03-2020,"For all of you newly diagnosed coeliacs, please leave some items on the supermarket shelves for children or the older population who have the disease. Im fine, I can do without, but they cant. Thank you. #coronavirus",Extremely Positive
3180,48132,Urantia,15-03-2020,?NEVER will forget this active betrayal of America! https://t.co/0mlSBiUZKl,Neutral
3181,48133,,15-03-2020,"One month later and I still can't purchase items online lol. 



Is @hm a real place? 



When everyone else is encouraging shopping online and social distancing due to #covid_19 your online platform is STILL not working?



@hm_custserv",Extremely Positive
3182,48134,"Sacramento, CA",15-03-2020,"Retail Stores cutting hours or closing because of #coronavirus: @Walmart @Apple @Nike @Publix @Kroger, more https://t.co/nLzlfi5hQ4",Negative
3183,48135,"Oakville, Ontario",15-03-2020,one wonders - are our grocery store shelves empty because of #coronavirus zombies stripping them or because the #Indigenous rail blockages?,Negative
3184,48136,Bostin Wolverhampton,15-03-2020,"@JenniferBMorri2 @jane_troake @Mrs_J_Bananas @AllNightShow @SoxandD @TheVicarageCat @RothesayTownCat @BelvidereCats @JLHerms @aka_layla Here's Olly's stash.

What I haven't got, I'll do without,

but I always make sure Olly always has plenty of food in ",Positive
3185,48137,,15-03-2020,"Worldwide COVID-19 LOCKDOWN may occur, please stock up on Food, Water &amp; First Aid, get some antivirals plus vitamins C &amp; D.

https://t.co/IVuSnnAshj

richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter https://t.co/d5R7vPTmJg",Positive
3186,48138,"Ottawa, Ontario",15-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 | CTV News https://t.co/vuhAi4Bwun,Neutral
3187,48139,Kuala Lumpur,15-03-2020,"FRIENDS, PLEASE DON'T PANIC BUY! If everybody buys rationally, stock up one or two weeks in advance, it gives time for supplies to meet demands. Govts's economic stimulus must ensure supplies of essential supplies are increased. #COVID?19",Extremely Positive
3188,48140,"Herne Bay, England",15-03-2020,Will @Tesco be using bags for their online shopping again so we dont have to chase a tin of beans that rolls down the garden path when they have to leave the delivery outside the front door? ? #coronavirus #COVID?19,Negative
3189,48141,,15-03-2020,In my local grocery store in the TP aisle...social commentary? #covid_19 #tphoarders https://t.co/mipjLH8vYY,Neutral
3190,48142,"Swords, Co Dublin, Ireland.",15-03-2020,"With the pubs closed, I guess the gatherings are moving to home parties. I spotted a bunch of lads loading up the car with cases of beer at the supermarket. 

#COVID?19 #Coronavirusireland #coronavirus #coronavirusuk #Covid_19 #COVID19",Positive
3191,48143,"Waldo, WI",15-03-2020,"Human being pro tip #1: If you cuss out a retail worker because the store is out of toilet paper, but then say ""I know it's not your fault,"" you're still an asshole. #coronapocolypse #coronavirus #panicshopping",Positive
3192,48144,,15-03-2020,"@mattZillaaaa In all seriousness, folks are dumping their pets at the shelters due to COVID-19 panic. If you can help out by donating food for other supplies to a local shelter and/or adopt a new best friend it would be most helpful. Thank you for your ki",Extremely Positive
3193,48145,"Washington, DC",15-03-2020,"@melissagira Which is why we hope you'll sign our petition ending the dreaded sham, and supporting working people: https://t.co/oZCNsHYq64",Positive
3194,48146,Global,15-03-2020,They just announced $700 billion and futures hit limit down band. They are going to need TRILLIONS to have impact. https://t.co/vUBMu1QC7T,Neutral
3195,48147,"Pune, India",15-03-2020,"@MoHFW_INDIA A sincere request to all related to COVID-19

Food Supply: Do not unnecessary stock groceries.  Just like how we all must keep extra cash at home for any unforeseeable emergencies, same holds true for groceries.",Extremely Positive
3196,48148,"Texas, USA",15-03-2020,@KrampusFu @JackHer18731941 @Twistagirl1958 @Willy52755060 @2tall2fall4it @TrumpSugar @misshellca @CunningMarshal @laylow88861429 @alshadowdancer @gorillastyle @ShlomoIndiana @shinobi_tony @yankeepirate247 @annableigh @donnnie @DigiVorr @SpaceForceBravo @,Neutral
3197,48149,Belize by way of Wakanda,15-03-2020,What @POTUS isnt telling us is there are NO shipping containers coming into our ports bringing in food or supplies. Grocery store warehouses are empty thats why the shelves are empty &amp; its only going to get worse @CNN @MSNBC @AP @BBCWorld @ABC @NBCNews @CBSNews #coronavirus https://t.co/t5GbzWtdm6,Extremely Negative
3198,48150,Somewhere in Oregon,15-03-2020,"I hope that the government reaction, the panic in the everyday people, the unpreparedness for an epidemic, the fear of what to do about food and jobs, and the lack of tools to be tested for COVID-19 shows everyone who we should be voting for come November! #FeelTheBern2020",Extremely Negative
3199,48151,,15-03-2020,@ElzMo3008 I love a sunday of work . Nice chilled out and lazy day. NOT TODAY THO . I now feel i HAVE to go and stock up because of these selfish bastards. So food shop it is . #panicshopping #coronavirus https://t.co/UhYD4DxIGp,Negative
3200,48152,"Northern Rockies, USA",15-03-2020,Walmart &amp; Sam's are showing low stock here in the Northern Rockies. Some bottled water is available. Not much if any TP. Yeast is gone. Eggs are scarce. The places to go are now the smaller food stores. You will pay more but you can still get supplies. #COVID?19 #coronavirus,Negative
3201,48153,"Boston, MA",15-03-2020,"This 25+ person ban by @Massgov makes it hard for any gym or retail store to stay afloat. Do you get a doorman to count heads? 



And the takeout only rule puts all bartenders and waiters in the unemployment line.



But I think it's the right move. #coronavirus #CancelEverything",Negative
3202,48154,"Bentonville, AR",15-03-2020,"Was wondering why everyone are going crazy about paper napkins/ toilet papers, #COVID19 can still find a way to you if you've both. Please try to stock food becoz EOD you can't just those papers. #coronapocalypse #coronavirus https://t.co/SooTMhoGm5",Neutral
3203,48155,NEW YAWK,15-03-2020,"I feel bad for people who cant stock up on food and bunker down properly. Food insecurity on a normal day. The homeless, refugees. #hanginthere #coronavirus #COVID?19",Extremely Negative
3204,48156,Mind your business,15-03-2020,Coronavirus Tip: Most grocery stores have online shopping with curbside pickups. Some even offer at home delivery. Reduce contact by using these resources and help older relatives use them as well! #coronavirus,Positive
3205,48157,America,15-03-2020,"Secret Documents Reveal #Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food https://t.co/2HYUoI3sGL via @YouTube",Neutral
3206,48158,South DaCanada,15-03-2020,Authorized diagnostic testing for COVID-19 is conducted in verified state and local public health laboratories across the US. The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings. https://t.co/BPk0WM2X21,Neutral
3207,48159,,15-03-2020,"if you work at a fast food/restaurant/retail store have they asked you to do extra cleaning, trained you again or recently on anything with Covid-19 related cleaning/safety?  See Pics in comments #StayTheFHome",Positive
3208,48160,,15-03-2020,"Its munchies season ...

Stock up on all junk food

Stay in

Smoke weed



All thanks to the #coronavirus",Positive
3209,48161,,15-03-2020,"So, @GOP : COVID-19 is left to run rampant thru the US, causing untold economic chaos by the shutting of sports, schools, small businesses, tours, flights. Job losses, health crises, stock / food shortages....all so that Jared Kushner's brother can make money.  This is on YOU.",Extremely Negative
3210,48162,"Bucharest, Romania",15-03-2020,"According to French retailer Carrefour, vegetable deliveries increased by 600% YoY. https://t.co/4bptQhHIda



The same case I have seen with one of my client's online grocery shopping. Organic traffic grew by 3x cause most people stay home safely &amp; buy something from the web. https://t.co/Dlajn1izkT",Extremely Positive
3211,48163,"Texas, USA",15-03-2020,"Food sections at Grocery Stores around the world are beginning to look like these below! Meanwhile on the other side of the store, people are forgetting to stock up on Medicine, Vitamins &amp; Antibiotics. #coronapocolypse #COVID?19 #HighRiskCovid19 #coronavirus #CoronaVirusUpdates https://t.co/OI8jLkTslW",Positive
3212,48164,San Francisco,15-03-2020,These stores are closing or changing hours due to coronavirus https://t.co/CtCReChm5H https://t.co/FxrVQjHLZ1,Neutral
3213,48165,"Iowa, USA",15-03-2020,"America, we will weather this COVID-19 Storm. It is serious, but not Earth Ending.  



It is ok to buy some extra food and water. Those of us who live in Earthquake, Tornado, Hurricane Corridors know this. Hmm, that's the whole country.  



We'll do fine. Don't panic. Keep our wits",Negative
3214,48166,,15-03-2020,#bsyediyurappa Dear sir please Close the high Street store also like Commercial Street Jayanagar Brigade Road we are not safe working in Retail Store due to this #CoronaVirus,Extremely Positive
3215,48167,United States,15-03-2020,"COVID-19 FACTS



Testing does not cause ot cure the virus



99.99% of population will not die if they get it



Grocery stores will not run out of food, so stock piling is nuts, food industries are at work



Supply chain from China back to 100%



Media is hyping this entire thing!",Positive
3216,48168,UK,15-03-2020,@Lord_Sugar @richardbranson are two very wealthy men. I would like to see them and others like them do their bit by making large scale donations to food banks. Greater demand is inevitable due to Covid 19 and the Gig economy. Should  #BransonSugardonate?,Extremely Positive
3217,48169,"Ottawa, Ontario",15-03-2020,"Covid 19 is bringing out the best and the worst. Rumors, hearsay, ignorance and intolerance driving the near panic run on hand sanitizers, toilet paper and food. More cheap money to Banks, how about helping the poorest families - direct transfers and community based businesses.",Negative
3218,48170,,15-03-2020,"You would have thought that with everyone so worries about COVID-19, more people would be online shopping. But no, everyone is tightly packed into Tesco arguing over whos going to get the last trolley",Extremely Negative
3219,48171,,15-03-2020,@Lauras_Views I've actually seen some influencers... not all but some say they won't talk about covid-19. And then go on to post links from their online shopping baskets telling people it's a good way to pass the time. They don't have to harp on about it ,Extremely Positive
3220,48172,Somewhere Else,15-03-2020,"Here's some irony:

Panic over a virus that has killed 56 people in the US, .7% of this year's flu death toll, has gotten people to go out &amp; stock up on the same food that has given them a higher chance of dying from cancer, heart disease etc than from #coronavirus itself.",Extremely Negative
3221,48173,New York ,15-03-2020,"#Quarantine #coronavirus #Elderly #Food #toiletpaper When people are asked to Quarantine for 7-14days, they are right away homebound. Not everyone has access or know about online shopping. Many live alone and don't have help. Government, we need to help them get supplies.",Positive
3222,48174,Abenaki land,15-03-2020,This Tuesday at 11am key labor unions and community organizations will come together to demand the city of Burlington and state of VT take action to protect community from covid-19. No one should have to worry about housing/food/finances/child care bc they get sick.,Negative
3223,48175,,15-03-2020,"With all that is going on these days its important to keep our sense of humor and help each other out. We deliver meds. right to your door and at pharmacy prices. Please like and share any of our posts and help us get the word out!



#quoteoftheday #coronavirus https://t.co/YqKs4ufyrW",Extremely Positive
3224,48176,Southwestern Lower Michigan,15-03-2020,"Just got back from the grocery store. Still no hand sanitizer or hand soap, limited TP. But bottled water and bread were full. Vibe was like any other Sunday. #coronavirus #panicshopping #StayCalm",Extremely Positive
3225,48177,,15-03-2020,"For everyone that can't stock up or can't get their normal food, my prayers go out to you?? #coronavirus",Neutral
3226,48178,Lincoln UK,15-03-2020,"I hate shopping on a normal weekend and today, amidst the panic buying Covid-19 crisis, I have to go food shopping. If youre at Asda in Hykeham, please keep out of my way and control your kids or else Ill ram you with my trolley!",Extremely Negative
3227,48179,,15-03-2020,"Last bev on the train home. Thank you Edinburgh we had a fab time. Now back to reality, covid-19 panic &amp; probably no food in the house. https://t.co/Sz6lSbOfm4",Neutral
3228,48180,Northern Ireland,15-03-2020,"*small voice in the wilderness



Buy what you need so others can buy what they need.

Please.

Let's remember the people who can't afford to stock up, donate if you can to your local food banks.

#coronavirus has arrived, we're all doing ok.",Positive
3229,48181,Bend Oregon,15-03-2020,"As a Family We are United- Countering #CoronaVirus Hysteria-Panic, Making Travel Plans. Off to discounted luxury hotels, ancient historical sites, and of course tons of delicious local food-dining (I say of course, because as many of you know: I love food!). https://t.co/dYMtOImxBK",Extremely Positive
3230,48182,,15-03-2020,"@Google_Comms @realDonaldTrump @vp @parscale President Trump, I strongly recommend that you offer work at home online jobs for anyone affected by Coronavirus.  Please remember some of us are living paycheck to paycheck and cannot buy food or stock up like",Extremely Positive
3231,48183,"Munich, Bavaria",15-03-2020,Could the COVID-19 virus finally push German grocery retailers into offering online shopping? STILL not available even though I'm 4km from the nearest store...,Neutral
3232,48184,Midwest U.S.A,15-03-2020,@VincentCrypt46 It's genius.. COVID 19 is a legitimate concern but have MSM say toilet paper is running out and people stock up on that.. and grab a few food items too.. if they said food was running out there wouldn't be any left.. covert ops under the f,Neutral
3233,48185,Boston and Cape Cod ,15-03-2020,"Also, Gov Baker isn't yapping about stock market or Fed Reserve: he's talking about REAL concerns of ordinary ppl, ensuring that needs --healthcare, food, gov't services -- will be met. In contrast to Trump: emphatic but compassionate. #coronavirus #Covid_19  #COVID?19 #Covid19",Extremely Positive
3234,48186,"Forest Grove, Oregon, USA",15-03-2020,"In #Mexico they have Corona AND hand sanitizer.

#coronavirus https://t.co/QidFeOjbS4",Positive
3235,48187,Huntington Park California,15-03-2020,@SocialBflyMag I am still going to work and doing what I need to do! I get my paycheck on Tuesday and that's when I plan to stock up on some extra food stuffs!! #OOTD #lifestyle #GiveawayAlert #beauty #ContestAlert #coronavirus,Neutral
3236,48188,"Centerville, OH",15-03-2020,prediction Side effects from COVID 19 economic disruption people who can t work to buy food basic necessities etc will end up worse than the virus itself Not saying COVID isn t serious be smart about it But panic often creates more serious problems,Extremely Negative
3237,48189,Deplorable Kekistani Bunker in Soviet Seattle,15-03-2020,"""...or in informal direct to consumer settings...""



 'hey sweetie, want a test kit?'  



#coronavirus  #CoronaVirusUpdates #COVID19  #COVID?19   #FakeTestKits https://t.co/HoJfQzJlWd https://t.co/vEcrxS3yIK",Positive
3238,48190,"Dublin City, Ireland",15-03-2020,"?? &amp; community spirit shining here in Stoneybatter. @lilliputstores will remain open to all their 2 legged &amp; 4 legged customers on a takeaway basis. Food,drink &amp; nibbles in stock.

Before close today, ? &amp; ?given to customers for free ?

Thank you all

#supportlocal #coronavirus https://t.co/YvhJ2OzyaQ",Extremely Positive
3239,48191,Colorado,15-03-2020,"With consumers panicking  buying toilet paper, hand sanitizer and other personal hygiene items, @CBSDenver found an underground network of scalpers &amp; gougers re-selling personal hygiene items at vastly inflated prices during the #coronavirus crisis. https://t.co/haBkidEFQH",Negative
3240,48192,,15-03-2020,"I've had asthma for decades, almost died from pneumonia a few years ago and I'm close to 60 but I'll still be going to work tomorrow cuz I work in a retail store and we need to fill all the shelves the stupid hoarders empty every day since last week !

#coronavirus",Extremely Negative
3241,48193,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 1 of 3 #retail #stockpiling #panicbuying https://t.co/PueCG61psV",Neutral
3242,48194,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 2 of 3 #retail #stockpiling #panicbuying https://t.co/HRpqP2HIGe",Neutral
3243,48195,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 3 of 3 #retail #stockpiling #panicbuying https://t.co/orwGWlx8Rf",Neutral
3244,48196,"Kilfenora, Co. Clare, Ireland.",15-03-2020,Good to see people using online food shopping! #coronavirus https://t.co/3bNkfNJN1x,Positive
3245,48197,"Irving, TX",15-03-2020,#COVID2019 whiskey and scotch prices went up by at least 20% in DFW area,Neutral
3246,48198,"Washington, DC",15-03-2020,This is a great idea. Grocery stores in the US should set an hour at opening for people over the age of 60 and other especially vulnerable individuals. https://t.co/2SdPn2fJm9,Positive
3247,48199,"Third Rock From Sun, Milky Way",15-03-2020,"If every retail, fast food &amp; convenience store chain that's emailed me to describe how they're providing or extending their sick leave policies would make those changes permanent, I'll call that the #COVID19 silver lining. #PaidSickDays #coronavirus",Negative
3248,48200,United States,15-03-2020,"#Coronavirus preparation: What to stock-up on



https://t.co/V902R8KnXA

#WuhanCoronavius #ChinaVirus @cnn ?@tedlieu?",Neutral
3249,48201,Los Angeles,15-03-2020,Anyone else doing a lot of online shopping? ????? #coronavirus,Neutral
3250,48202,,15-03-2020,".@Amazon blocks account of Vancouver couple who cleaned out Costco store shelves of #Lysol cleaning products in recent weeks and sold them on Amazon at four times the retail price. #COVID?19 #coronavirus 

https://t.co/W6FSBA3IeK https://t.co/eylBOtjGwT",Negative
3251,48203,Ireland,15-03-2020,"Day 3 of quarantine ?

I have a college deadline to meet, so I wasnt going out anyway &amp; Netflix and books will have to wait for a while. Am ok. 

But can people PLEASE COVER THEIR DAMN FACES WHEN COUGHING IN THE SUPERMARKET, those ignorant fucks. ?



 #Covid_19ireland #Covid_19",Extremely Negative
3252,48204,"Satellite Beach, FL",15-03-2020,Make sure you stock up on compassion #coronavirus #stockup #compassion #staykind,Extremely Positive
3253,48205,India,15-03-2020,"#CoronaVirus :Order Groceries Online rather than standing in Q



Master Link: https://t.co/5cMxoC1HnW



Cooking: https://t.co/8nWmL0qWF8



Grocery: https://t.co/Vmpd5TUe1I



Food: https://t.co/hAPwsNRfjW



Household Supplies: https://t.co/OrqUTLdhew



SkinCare: https://t.co/zhspPSc1gU",Neutral
3254,48206,The PNW,15-03-2020,@CP_Numenor @wtp__2020 @markpoloncarz Right? Going shopping now is hit or miss. Shelves are wiped out. So when the CoVid 19 apocalypse doesn't come to pass will these panic hoarders donate all their excess to food banks? https://t.co/N65xLAWITJ,Negative
3255,48207,"Welwyn Garden City, East",15-03-2020,Supermarkets including Tesco have sent this message to customers: we are doing everything we can to ensure you and your families have the food and essentials you need. We ask everyone to shop as they normally would - there is enough for everyone. https://t.co/v655SKv80i,Positive
3256,48208,"Michigan, USA",15-03-2020,"World's Deadliest Weapon



#COVID?19 #coronavirus #covid #covid19 #covid_19 #CoronavirusPandemic #lockdown #CoronaVirusUpdate #ToiletPaperPanic #memesdaily #panicshopping #ToiletPaperPanic #toiletpaper https://t.co/sLvUJXr3GA",Negative
3257,48209,United States,15-03-2020,Anyone's store change their hours during the Coronavirus outbreak? My store has changed our hours to 5am-9pm instead of 5am-midnight. #retail #storehours #grocerystores #grocery #coronavirus,Neutral
3258,48210,,15-03-2020,"Daily 4pm update. Across 50 states and DC we've tracked:

3,173 positives

22,548 negatives

2,242 pending.



Total # of people tested: 27,963.



Before trying to interpret this data, please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr",Extremely Positive
3259,48211,"Ithaca, NY",15-03-2020,"@Cornell_Library An online grocery shopping platform is helping locals get food during the COVID-19 outbreak.

https://t.co/E7ykocM6Tq",Positive
3260,48212,"Fanwood, NJ",15-03-2020,"Heres some more egg info in case you stocked up!

#eggs #2eggsadayrok #panicbuying #stockup #coronavirus #bestbuydate #protein #hardboiledeggs #freezeyoureggs #foodsafety #properrefrigeration #needtoknow https://t.co/EwiUXpEl6i",Neutral
3261,48213,"Queens, NY",15-03-2020,Maybe the #panicshopping over #coronavirus for #bogroll and other food staples wasnt out of place seeing as though @woolworths cant stock their shelves and wont be getting any deliverys until further notice....... better call the CEO again hey @ScottMorrisonMP https://t.co/1Tns2Kx9pZ,Extremely Positive
3262,48214,"Yorkshire, England ",15-03-2020,"***IMPORTANT MESSAGE RE: COVID-19 CORONAVIRUS. PLEASE READ***



?? I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about coming into https://t.co/eNm3bgkrRn",Positive
3263,48215,,15-03-2020,Government cancels all events tells people to stay at home only to go out to get food Result huge queues and lots of people in the supermarket where the chance is obviously higher to get 19 The video of the line in front of the Aldi supermarket is an old one,Positive
3264,48216,,15-03-2020,"Dont let COVID-19 panic keep you away from your fave Sunday Brunch! We deliver free of charge within 5 mile radius.

Let us feed you our delicious organic food made with love and care.

@TWSCafeRVA @ The Wooden Spoon https://t.co/SyaVeLcjQL",Extremely Positive
3265,48217,They/Them 24,15-03-2020,"In the (what is hopefully) pinnacle of the panic and bulk buying and seeing the otherwise consumer ridiculousness amidst #Covid_19, I can now see the merits in government rationing.",Neutral
3266,48218,"British Columbia, Canada",15-03-2020,"Lowering interest rates can not kill #coronavirus, but it may increase food and drug prices.  It could be even worse.  Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving lives. https://t.co/1gdjdFj0Gl",Positive
3267,48219,"British Columbia, Canada",15-03-2020,"@CNBC Lowering interest rates can not kill the #coronavirus, but it may increase food and drug prices.  It could be even worse.  

Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving",Positive
3268,48220,,15-03-2020,Who's going to want to go to the grocery store in a few weeks when hospitals are packed &amp; there are 100s or 1000s of carriers? Can you guarantee the bulk of store employees aren't going to get sick? Not panicking but excuse me if I don't want to get sick or spread #coronavirus https://t.co/AGc8qmntb4,Extremely Negative
3269,48221,Antarctica,15-03-2020,Plenty of medicine and food at all markets. @vons @LFAlbertsons Think positive and Shame on @NBCNews @ABC media to continue to show panic with empty shelves Covid-19 https://t.co/LkmSScwqC4,Negative
3270,48222,"Philadelphia, PA",15-03-2020,"Liquor store done ? Got there at the 11 am opening and we were on a line wrapped around the store. Very little boxes of wine left ? 

@big_loags 



#coronavirus #coronapocolypse #QuarantineAndChill #philly #philadelphia #wine #stockup",Neutral
3271,48223,Melbourne - Australia,15-03-2020,@theheraldsun Panic Buying of food is dangerous to the most needy of us and the government has urged us all to be sensible. You come up with this headline. Nowhere in your article have you quoted who told us to stock up. Horrendous journalism. #coronaviru,Extremely Negative
3272,48224,"Lawrenceville, Georgia, USA",15-03-2020,"Please donate to your local food bank to help them deal with increased demand due to COVID-19. Many ppl, esp service workers, will be facing reduced income due to cut in hours, reduced tips, etc., as ppl stay home.",Positive
3273,48225,"Pittsburgh, Pa.",15-03-2020,"The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings, the U.S. Customs and Border Protection said in a statement Saturday. #Coronavirus



https://t.co/Cbqh8eayJn",Neutral
3274,48226,"Redondo Beach, CA",15-03-2020,"Of all the credit cards I carry only my #Apple Card emailed me and offered 30 days no interest and no payment due in March to help with #coronavirus.  Nothing from #amex, or any of my #visa cards.   Before you hate on Apple, know they care about the consumer.",Positive
3275,48227,,15-03-2020,We dont need to stock up on food Ramadan Is coming #ramadan #coronavirus,Neutral
3276,48228,Pakistan,15-03-2020,@logicsayz @newscomauHQ @ScottMorrisonMP Thank the #Chinese community emptying the shelves of every major supermarket of basic necessities. First they did this to our housing market now they're doing the same to our food. #COVID?19 #Covid_19 #COVID19aus,Positive
3277,48229,"London, England",15-03-2020,"Hello my all  neighbor do not panic  for food. If you not have  a  food to eat  because covid 19 .out of stock in supermarkets  I will deliver you vegetarian meals for you free for every human being nearby me ha2 harrow.  No matter if you are white, black, red, yellow or brown.",Positive
3278,48230,"Melbourne, Victoria",15-03-2020,@Woolworths gives an hour between 7am to 8am for PWD/elderly to shop. It's offensive. No chance of 7am shop and it takes me 2 hours (deaf/blind). They're pretending to be good but they're not. https://t.co/LC6W38hcTh #coronavirus,Negative
3279,48231,"???????, ????",15-03-2020,"Expert Solutions by Modi govt to prevent spread of #coronavirusindia

5/5



?Hike rail ticket prices



?Arrest JNU,Jamia students



? Make Pragya Curse Corona Virus



?Invite #COVID19 for morning walk with Tadipaar



?Reprimand Nehru for not taking steps to prevent #coronavirus",Negative
3280,48232,"Twin Cities, MN, USA.",15-03-2020,"@WCCO What's the risk of contracting COVID-19 from an asymptomatic, infected person in a retail store (cashier-customer interaction)?",Extremely Negative
3281,48233,"New York, NY",15-03-2020,"LVMH announced that it will use some of its facilities to produce its own hand sanitizer in response to a shortage caused by the coronavirus epidemic. ""These gels will be delivered free of charge to the health authorities,"" according to the company. https://t.co/XTqrVyqVAF",Extremely Positive
3282,48234,"Greenville, NC",15-03-2020,"We are continuing to follow how COVID-19 is affecting people here in the East, specifically how shops and customers are reacting to the pandemic. https://t.co/5N2YcfrRVz",Neutral
3283,48235,,15-03-2020,"@NYCSpeakerCoJo grocery stores are the biggest transmission vectors of #CoronaVirus right now.

Everyone is going to the grocery to stock up on food, standing in packed lines close to each other, with no gloves or masks on!",Negative
3284,48236,"Washington, DC",15-03-2020,"""It would be great if we could get the news correctly, it would be wonderful,"" 



--@realDonaldTrump https://t.co/q1O6yYPANr",Extremely Positive
3285,48237,Aisle 3A,15-03-2020,"Is the grocery-store fever breaking? Or is this just wishful thinking on the part of a grocery-store worker?  #Wegmans #coronavirus

https://t.co/5YlK29DSip",Neutral
3286,48238,purgatory,15-03-2020,"Things to do for #Covid_19



- Don't panic buy out your supermarket, just get what you need.

- Wash your hands frequently.

- Avoid being close to other people who may be affected.

- Stay home and call ahead to your doctor if you think you're affected.

- Try not to touch your face.",Extremely Negative
3287,48239,Texas,15-03-2020,Anyone else preparing to go raiding at your local grocery store today? Im probably going to have to do that today and will achieve either Victory or Valhalla! #coronapocolypse #CoronavirusOutbreak #coronavirus #COVID19 https://t.co/IPc0pFO3PP,Neutral
3288,48240,"London, European Union",15-03-2020,"I did some panic online grocery shopping last night: as of tonight, I now have beers, saucisson, escargots de Bourgogne, Flammenkuchen, cheese, chocolate and ice cream! All the essentials ??

#coronavirus #WorkFromHome",Negative
3289,48241,Queensland Australia,15-03-2020,How much of the #panicbuying food will never be eaten and will end up in the dump..,Negative
3290,48242,Australia,15-03-2020,"Were launching a dedicated shopping hour in our stores to help support the needs of the elderly &amp; people with disability in the community. From tomorrow until at least friday, well be opening exclusively for them to shop from 7-8am, where permitted.",Extremely Positive
3291,48243,,15-03-2020,"Thank you to all the people who reported to work at a hospital, pharmacy, grocery store or other retailer selling critical supplies.  I appreciate you.  Particularly your patience dealing with the people who are afraid and difficult. #COVID?19 #coronavirus #CoronaVirusUpdates",Positive
3292,48244,"Chicago, IL",15-03-2020,"Tips for staying safe during COVID 19:



stock up on food as the prices will rise

nuts and razor blades can be traded for morphine from small children,

DO NOT TAKE THE TRAVELER'S DEAL



thank you for listening and stay safe oynon",Extremely Positive
3293,48245,United Kingdom,15-03-2020,"Only Turd ?££? Mentality would think of Herd ?????? Immunity ?. 

If we are all sick who looks after our most vulnerable?

Who will bury our dead?

Who will stock the shelves at food outlets?

Who will protect our borders and our streets? ???



Post Covid-19 ????",Extremely Negative
